# hostname;interval;timestamp;iface;rxpck;txpck;rxkB;txkB;rxcmp;txcmp;rxmcst;ifutil-percent
pablolaptop.pegaso.lan;601;2024-05-14 15:40:00;wlp0s20f3;150.59;15.98;196.07;2.6;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 15:40:00;tun0;0.31;0.35;0.05;0.03;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 15:50:01;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 15:50:01;wlp0s20f3;21.56;9.17;9.68;1.97;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 15:50:01;tun0;0.24;0.28;0.04;0.03;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 16:00:02;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 16:00:02;wlp0s20f3;33.0;13.99;25.8;4.1;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 16:00:02;tun0;8.9;4.92;10.64;0.64;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;599;2024-05-14 16:10:01;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;599;2024-05-14 16:10:01;wlp0s20f3;15.96;6.4;5.7;1.9;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;599;2024-05-14 16:10:01;tun0;0.24;0.27;0.03;0.03;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;602;2024-05-14 16:20:03;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;602;2024-05-14 16:20:03;wlp0s20f3;17.91;7.2;7.84;2.57;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;602;2024-05-14 16:20:03;tun0;0.27;0.31;0.05;0.03;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 16:30:04;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 16:30:04;wlp0s20f3;13.03;4.91;2.41;1.45;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 16:30:04;tun0;0.2;0.23;0.03;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 16:40:04;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 16:40:04;wlp0s20f3;15.03;6.45;3.1;1.81;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 16:40:04;tun0;0.23;0.27;0.04;0.03;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 16:50:05;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 16:50:05;wlp0s20f3;15.41;6.55;3.98;1.57;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 16:50:05;tun0;0.21;0.25;0.04;0.03;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:00:05;lo;4.93;4.93;0.29;0.29;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:00:05;wlp0s20f3;12.28;4.51;2.21;1.17;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:00:05;tun0;0.13;0.16;0.02;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:10:06;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:10:06;wlp0s20f3;15.66;6.36;5.17;1.87;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:10:06;tun0;0.27;0.31;0.05;0.03;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:20:07;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:20:07;wlp0s20f3;12.34;4.44;2.23;1.36;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:20:07;tun0;0.13;0.17;0.02;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:30:07;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:30:07;wlp0s20f3;12.99;5.0;2.5;1.51;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:30:07;tun0;0.17;0.2;0.03;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:40:08;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:40:08;wlp0s20f3;19.54;7.56;9.12;1.9;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:40:08;tun0;0.21;0.25;0.04;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:50:08;lo;0.01;0.01;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:50:08;wlp0s20f3;24.24;10.13;14.32;2.13;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 17:50:08;tun0;0.23;0.27;0.04;0.03;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 18:00:09;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 18:00:09;wlp0s20f3;21.35;9.23;9.88;2.51;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 18:00:09;tun0;0.3;0.34;0.04;0.03;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;591;2024-05-14 18:10:00;lo;0.01;0.01;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;591;2024-05-14 18:10:00;wlp0s20f3;13.15;4.94;2.4;1.4;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;591;2024-05-14 18:10:00;tun0;0.15;0.19;0.02;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 18:20:00;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 18:20:00;wlp0s20f3;17.46;5.1;6.31;4.6;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 18:20:00;tun0;0.12;0.16;0.02;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 18:30:01;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 18:30:01;wlp0s20f3;14.87;5.37;4.28;1.61;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 18:30:01;tun0;0.19;0.23;0.03;0.02;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 18:40:01;lo;0.02;0.02;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-05-14 18:40:01;wlp0s20f3;18.65;6.88;7.87;2.13;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;556;2024-05-14 19:00:03;lo;0.02;0.02;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;556;2024-05-14 19:00:03;wlp0s20f3;12.34;8.6;3.73;2.07;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;597;2024-05-14 19:10:00;lo;0.07;0.07;0.01;0.01;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;597;2024-05-14 19:10:00;wlp0s20f3;67.37;16.75;77.04;3.91;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;649;2024-05-14 19:20:49;lo;0.02;0.02;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;649;2024-05-14 19:20:49;wlp0s20f3;24.78;12.93;16.13;4.12;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;600;2024-05-14 19:30:49;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;600;2024-05-14 19:30:49;wlp0s20f3;12.12;5.92;5.19;1.68;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;600;2024-05-14 19:40:49;lo;0.02;0.02;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;600;2024-05-14 19:40:49;wlp0s20f3;75.33;75.14;52.68;40.11;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;600;2024-05-14 19:50:49;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;600;2024-05-14 19:50:49;wlp0s20f3;37.01;34.5;21.23;17.16;0.0;0.0;0.0;0.0
