# hostname;interval;timestamp;iface;rxpck;txpck;rxkB;txkB;rxcmp;txcmp;rxmcst;ifutil-percent
pablolaptop.pegaso.lan;601;2024-06-08 17:00:02;lo;0.69;0.69;0.08;0.08;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 17:00:02;wlp0s20f3;120.54;70.84;58.09;9.33;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 17:10:02;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 17:10:02;wlp0s20f3;88.52;59.74;28.72;7.67;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 17:20:03;lo;0.02;0.02;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 17:20:03;wlp0s20f3;94.85;58.86;32.16;7.93;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 17:30:04;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 17:30:04;wlp0s20f3;87.07;59.36;28.71;7.4;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 17:40:04;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 17:40:04;wlp0s20f3;89.35;59.92;30.96;7.58;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 17:50:05;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 17:50:05;wlp0s20f3;88.36;61.92;27.66;7.73;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 18:00:06;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 18:00:06;wlp0s20f3;88.58;60.29;28.19;7.52;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 18:10:06;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 18:10:06;wlp0s20f3;89.7;60.21;27.57;7.6;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 18:20:07;lo;0.02;0.02;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 18:20:07;wlp0s20f3;91.77;62.92;29.56;7.96;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 18:30:07;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 18:30:07;wlp0s20f3;86.41;58.9;27.78;7.42;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 18:40:08;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 18:40:08;wlp0s20f3;86.55;58.7;27.71;7.36;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 18:50:09;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 18:50:09;wlp0s20f3;87.64;57.83;27.05;7.7;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 19:00:09;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 19:00:09;wlp0s20f3;88.71;61.33;28.46;7.71;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;591;2024-06-08 19:10:00;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;591;2024-06-08 19:10:00;wlp0s20f3;967.77;182.24;1272.29;50.06;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 19:20:01;lo;0.02;0.02;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 19:20:01;wlp0s20f3;992.06;174.57;1321.9;50.41;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 19:30:01;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 19:30:01;wlp0s20f3;83.3;60.29;26.27;7.51;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 19:40:02;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 19:40:02;wlp0s20f3;83.14;60.13;25.71;7.45;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 19:50:02;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 19:50:02;wlp0s20f3;83.79;61.26;24.44;7.79;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 20:00:03;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 20:00:03;wlp0s20f3;83.72;61.29;23.8;7.59;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 20:10:04;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 20:10:04;wlp0s20f3;3090.09;242.51;4417.65;23.32;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 20:20:04;lo;0.02;0.02;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 20:20:04;wlp0s20f3;79.26;57.69;22.4;7.16;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 20:30:05;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 20:30:05;wlp0s20f3;80.93;59.58;21.72;7.5;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 20:40:06;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 20:40:06;wlp0s20f3;82.31;59.78;24.38;7.4;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 20:50:06;lo;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
pablolaptop.pegaso.lan;601;2024-06-08 20:50:06;wlp0s20f3;79.41;58.16;21.29;7.15;0.0;0.0;0.0;0.0
